ID отзыва,text_raw,predicted_label,prob_class_0,prob_class_7
DnlT_oYBv9_TjX_moGiK,"Телефон работает,но не с сим картой Теле2  ",0,0.9999998807907104,1.220784326960711e-07
3KcR_oYBbskpjQp2MtcM,"Тефаль нержавейка конечно отлично для готовки. Но коробка пришла вся пятая. Внутри все в упаковке, кроме ручки почему то просто болтались. На пвз визуально осмотрел все было ок. А дома уже заметил, что сковородка с вмятиной( а сотейник маленький ни то бу ни то  непонятно что, но на нем пригорает и нижняя внешняя часть какая то желтоватая. В общем как то расстроило. Дойдут руки добавлю фото  ",0,0.9999996423721313,3.0404777362491586e-07
hHuj-4YBc4LImbbGfPTW,Подделка!!!!  ,0,0.9999998807907104,1.339493849172868e-07
pExn-4YBmBixw9tzOO17,"Пришёл товар бракованый, с мятой стенкой.  ",0,0.9999998807907104,1.257771629070703e-07
0d1U-4YBBhsOOdMG5Rhb,"Привезли Б/у, поняла только дома. Вайлдберриз тот еще лохотрон, конечно. Просто днище, а не магазин. По самому аппарату… довольно тихий, но вода все равно булькает, и просто верх идиотизма- даже в ночном режиме громко пищит при отключении. Совсем недалекие разработчика у агрегата . В целом, не понравился  ",0,0.9999639987945557,3.5981982364319265e-05
gD3_-oYB6z8QKrUHHH1E,"Эпилятору всего полгода. Он на гарантии. После зарядки толком не включается - сразу разряжен. Вторая скорость не включается. Хотелось бы понять, как оформить возврат по гарантии  ",0,0.9999995231628418,4.3634065605147043e-07
aRPy-oYBxpMXtsmO16L0,"Двадцать минут работы, а она еле тёплая стала. Очень не понравилось. Покупал на подарок, теперь придётся искать, покупать ещё. Пустая трата денег.  ",0,0.9999997615814209,1.8443543581270205e-07
iBtX-oYBQOOSTxXoCARH,"Через что прошла эта коробка я не знаю, но внутри сам утюг вроде не пострадал, и даже похож на новый.  ",0,0.9999961853027344,3.8098944514786126e-06
V39p-YYB7nVCbHkChLyp,Так и ездит  ,0,0.9999998807907104,1.5391594843094936e-07
tRJK-YYBxpMXtsmOnLWu,"Отказалась от мультиварка заказывала дочери в подарок пришла очень потрепанная коробка вторая коробка была вскрыта зачем ,очень жаль , товар стоит не 5000тыс.даже не 10000тыс.  ",0,0.9999998807907104,1.4789506508350314e-07
GnZq-IYBk9xzjhYZ4Pcw,"Сковорода хорошая, НО ручка как и писали ранее в отзывах - перевешивает. Нужно искать положение, при котором будет стоять ровно. Это и неудобно, и в первую очередь небезопасно.  ",0,0.9999997615814209,2.2531307308781834e-07
WGec9oYBMJfQQSHDQr9r,"Не в восторге. Упаковки, можно сказать, вообще нет. В середине блинницы лёгкая вмятина.  ",0,0.9999998807907104,1.4710114726312895e-07
TXZX9oYBk9xzjhYZ-Ynd,"Решила купить этот парогенератор взамен старого парового утюга,почитав восторженные отзывы.Коробка тоже была потрепана доставками и заклеена скотчем.Деффектов на самом генераторе не нашла,решила забрать,но к сожалению зря.Гладила постельное белье на макс.температуре.
1.Остаются пятна воды
2.Нет постоянной подачи пара,нужно все время держать нажатой кнопку
3.Пар идет только когда утюг максимально нагрет,т.е.нужно делать паузы во время глажки,ждать,когда погаснет индикатор нагрева.
4.На низких температурах с паром вообще гладить невозможно, вытекает вода,пара почти нет.
5.Непонятно,как убрать шнур в углубление на платформе,только если сложить его пополам,но это неудобно.
Мой старый утюг выдавал больше пара,чем этот ""парогенератор"".Я разочарована.Что мне теперь с ним делать?Куда обращаться?  ",0,0.9999991655349731,7.970109550115012e-07
D35-9YYB7nVCbHkC62Yd,Пришла со сломанной ручкой  ,0,0.9999998807907104,1.1415960443628137e-07
n0759IYBIq9DQExlwJV-,"Крышка пришла с вмятиной,родителям заказала они сразу не проверили,картонку сорвали  ",0,0.9999998807907104,1.160664453436766e-07
MhhZ84YBMBFuPskoP7bS,Пришел сломаны  ,0,0.9999998807907104,1.37705399083643e-07
jDfv8oYBfnpWqlBeUGS5,"Хорошо пылесосит , но влажная уборка никакая , долго ищет базу ..и приложение.. постоянно оно не видит пылесос, через раз приходится заново их сопряжать , чтоб была возможность управлять через телефон. Достало , не стоит своих денег , заявленные функции работают плохо.  ",0,0.9999996423721313,3.350195356688346e-07
v6LM8IYBbskpjQp2Sp5h,"Ключ редкое г-но, чистая подделка. Такое ощущение что метал сырец на 5 пол дюймовой резьбе по середине начало слизывать зубья. Эту фирму я знаю очень хорошо таким ключом пользовался 7 лет сломалась КНОПКА  ",0,0.9999997615814209,2.792293116726796e-07
3tg68IYBBhsOOdMGS3wg,Ваабще не такой чайник как на фото.Тот что привезли мне 800 р стоит.  ,0,0.9999998807907104,1.1758006479567484e-07
WzYe8IYBfnpWqlBeRnuY,Чайник пришёл без крышки. Так за возврат с меня ещё списали деньги. Как так?  ,0,0.9999998807907104,1.1392012311262079e-07
33PI74YBk9xzjhYZzp9r,"Привезли использованную, грязную сковороду без лопатки. Еще 100 руб взяли за возврат. Я в шоке от сервиса.  ",0,0.9999985694885254,1.4016238765179878e-06
Hpyu74YBJ99b87NGzjaL,"Не впечатлил не стоит своих денег на вид хлипкий ,куча не нужных насадок пожалел что выкупил.За эти же деньги можно купить филипс  и на много лучше качеством и дешевле.Шланг очень короткий пылесос подпрыгивает когда тянешь за собой из-за короткого шланга  к тому же не поворотлив  ",0,0.9999997615814209,2.1170039588014333e-07
OaF574YBbskpjQp289J3,"Коробка пришла мятая вся переклеенная скотчем, в комплекте не оказалось съемной ручки - самой важной делали, без которой этой посудой не воспользоваться. Оформил заявку на возврат по браку, но решение так и не приняли. Поставщик, свяжитесь со мной brbeau собака mail ру, решите вопрос по совести.  ",0,0.9999995231628418,4.2819087298084924e-07
oWQS74YBMJfQQSHDbFM4,"Очень тонкий материал,  не надёжное качество  ",0,0.9999998807907104,1.2823771555758867e-07
G0Cw7YYBT-IFIyX_2wXL,"Компактный, удобный а плане размеров. Почти через год начал перегреваться и выключаться, не рекомендую к покупке. Выброшенные на ветер деньги.  ",0,0.9999998807907104,1.4387647695457417e-07
FHqO7IYB7nVCbHkCcYL7,Очень сильный запах пластика. Остаётся на волосах  ,0,0.9999998807907104,1.2337805799234047e-07
ndbV64YBBhsOOdMGyI-o,"Пришла вся помятая сковородка, проверила сразу, сразу сдала. Списали 100 р не за что. Неприятно  ",0,0.9999998807907104,1.2362399104404176e-07
H3qi64YB7nVCbHkCYSXR,"Купила наушники( до этого брала такие же, только у другого продавца), сразу смутило что на пакете 2 наклейки, и отклеин скотч на коробке снизу, в пункте выдачи не смогла проверить, т.к они были разряжены, после зарядки подключились сразу, но одно ухо почти не работает, буду возвращать  ",0,0.9999996423721313,4.1276069850937347e-07
NT-D64YBT-IFIyX_VV-_,"Набор пришёл без отвёртки,одни вставки Обман потребителя.Брала в подарок.Очень неприятно.  ",0,0.9999998807907104,1.3890408467887028e-07
VRU-64YBMBFuPsko7nUL,"Нагревается быстро, но к сожалению запах при нагреве не проходит, даже после нескольких месяцев использования.  ",0,0.9999998807907104,1.307257093685621e-07
2XAA6oYBv9_TjX_mAo8P,"Стоит китайское стеклокерамическое стекло,в карточке товара другая информация, отказ.  ",0,0.9999997615814209,2.797640092921938e-07
hZ_56YYBbskpjQp2dipp,"Ужас. Не рекомендую. После первого кипячения отвалилась ручка в районе носика (с одной стороны).  Ручка нагревается, производитель пишет, что нет.  На ручке отошла заклепка . Дужки, которые держат ручку, очень мягкие, что выяснилось при нагревании. В настоящее время пользоваться чайником невозможно. Как вернуть некачественную вещь?  ",0,0.9999997615814209,2.1270619754432118e-07
_p155oYBbskpjQp2w8vG,"ужасно, точилку вытащили, коробка рваная.. это было в подарок…  ",0,0.9999998807907104,1.336844519528313e-07
8J1i5oYBbskpjQp2773e,Ужас!! Упаковка вся разорванная. Будем сдавать  ,0,0.9999998807907104,1.3209522364832083e-07
2Uhb5oYBIq9DQExl8w1o,Получила машинку и решила на месте ее проверить. Коробка была рваная. Видно уже возвращали. Опасения мои подтвердились. Не работает. А так нужна была. Возврат. Одного не могу понять зачем слать сломанный товаркоторый уже был в возврате????  ,0,0.9999997615814209,2.7204345087739057e-07
qhIj5oYBQOOSTxXolzSu,Сковорода пришла с сколом по краю. Возврат. За возврат бракованного товара сняли 100 рублей.  ,0,0.9999998807907104,1.539687985996352e-07
oer65YYB5HDhYKpH2fK8,"Я так надеялась,  что меня минует проблема с погнутой сковородой, но увы и ах забирать не стала, т.к. в отзывах пишут,  что и блины прилипают. Сто рублей ещё сняли за возврат  ",0,0.9999991655349731,8.299482487927889e-07
htLh5IYBBhsOOdMGj-OI,Чайник разбитый. Брак. Жду поступление и закажу опять😔  ,0,0.9999998807907104,1.248757399707756e-07
4kbo44YBIq9DQExlvEU3,"Товар пришел в мятой, переклееной скотчем, некондиционной  упаковке. Сотрудница отказалась выдавать из-за моего возражения  ",0,0.9999998807907104,1.3933951947819878e-07
W02v44YB8a_hUs_oTgB5,Очень сильно пахнет гарью. Просто невыносимо  ,0,0.9999998807907104,1.6315411244249844e-07
8wdG4YYBxpMXtsmOLO3b,Написано было что тихий но по факту свистит как старые чайники на газу 🫣 ожидало лучшего от этой фирмы но увы  ,0,0.9999997615814209,2.8503762905529584e-07
REAl4YYBmBixw9tzydkj,"На вопросы не отвечает
В ПВЗ пришло в потрёпанной грязной рваной упаковке
В комплекте не было телескопической трубы
Сделали возврат, а за доставку не вернули  ",0,0.9999994039535522,6.480983643086802e-07
NTHf4IYB6z8QKrUH7Vut,"Очень расстроилась ,пришли весы в не рабочем состоянии ,проверяла в пункте валдберис.Не показывают вес.Брак.  ",0,0.9999998807907104,1.1870494631693873e-07
zue04IYB5HDhYKpHFesx,"Сковорода пришла с разбитой ручкой, сняли 100 рублей за возврат бракованного товара  ",0,0.9999998807907104,1.3301703916113183e-07
Hj-X34YBtPujtG5sDizG,"Никогда не заказвайте, чистоц воды китай. Весь исцарапан, пластик весь кривой, коробка вся измята.. еще и за возврат денег сняли  ",0,0.9999998807907104,1.4431236650125356e-07
-knI3oYB8a_hUs_ozOCN,"Товар вскрыт, гарантия качества сохраняется? Пылесос работает , товаром довольна, спасибо  ",0,0.9999998807907104,1.4896036759637354e-07
AuQO3IYB5HDhYKpHoOAX,После первой готовки пятна  ,0,0.9999998807907104,1.1416156553423207e-07
Pbak24YBTZEOO9f5dUGJ,"Фен пришёл в рваной упаковке, видно что его уже покупали,  скрывали и возвращали, так как при включении в пункте сразу запахло пленной проводкой. Продавец совсем совесть потерял, нет бы снять с продажи бракованный фен он пустил его гулять по стране. WB такого продавца гнать надо с площадки, чтобы не порочил имя. 100руб. за возврат мне верните, а возьмите их с продавца, вот тогда им неповадно будет подсовывать некачественный товар. Вообще последнее время часто товар с WB отвратительный.  ",0,0.9999979734420776,2.0688607946794946e-06
kwx324YBMBFuPskoBlEY,Не подходит для индукции возврат!  ,0,0.9999998807907104,1.5731160374343744e-07
RJFg24YBJ99b87NGYwmA,"Очень негативный отзыв! Ручки (держатели) на кастрюле, крышке греются вместе с кастрюлей. Может это брак, но у меня так. С индукцией, кастрюли гудят таааак, ощущение, что взлетят. Не знаю как вернуть, если уже пользовалась! За такие деньги и такое....  ",0,0.9999997615814209,2.4705479972908506e-07
hC1f24YB6z8QKrUHRZFi,Динамики полное дерь...... люди не покупайте этот товар качество динамиков качество звучания просто унитаз красная цена им 500 руб за 3.000 можно купить шикарные динамики  ,0,0.9999996423721313,3.862311359625892e-07
czUI24YBT-IFIyX_EqfW,"Телек норм, но ваилдбериз дно подное, тут вообще ни че лучше не покупать. Я тоже удаляю его, просто хочу чтобы остальные были в курсе их мохинаций. Если что то тут купите, дефектное или уцененное, то вам привезут это по обычной цене, без уценки. Когда у вас как у здравого человека возникнет недовольстао по дефектам, то вам не оформят возврат, причину вам тоже не объяснят. Так что подумайте прежде чем тут что то купить. Я беру товаоы и у их конкурентов и куда сервис лучше.  ",0,0.9226742386817932,0.07732578366994858
Q0fV2oYB8a_hUs_o32nX,"Распаковала дома , царапина  ",0,0.9999998807907104,1.0489910096111998e-07
Tjsw2oYBtPujtG5sMWZq,Пришла сковородка помятая (  ,0,0.9999998807907104,1.1592263859938612e-07
P28m2oYB7nVCbHkCQoGY,"Очень маленький , тёрки для овощей как игрушки .  ",0,0.9999998807907104,1.135985598921252e-07
4MsP2oYBBhsOOdMG-riK,Утюг с браком!!! Не работает переключатель в режим вертикального отпаривания!!! Возврат отклоняют!!! Деньги не хотят возвращать!!!  ,0,0.9999997615814209,1.9081740276760684e-07
nwkc2IYBQOOSTxXoZlg5,"Худший вариант , что я покупала, такое впечатление, что ни у кого никогда не было сковороды, прпекает плохо, края сушит , не стоит своих денег, еще и подняли ценник  ",0,0.9999997615814209,2.285728868400838e-07
mAmF14YBQOOSTxXojS2l,"Видно как тесто стекает к ободку , так как дно выгнуто - к центру бугорок имеется. При нагревании он только увеличивается. Если это не критично, то жарит нормально, равномерно. Но, увы только на маленькие ровные оладушки можно расчитывать с ней. Чуть переборщишь, тесто стекает. Большой ровный блин сделать не удалось, увы.  ",0,0.9999996423721313,3.0317102073240676e-07
GQkx14YBQOOSTxXoxAT3,Не соответствует описанию и фото. На фото есть дырочки на внутренней стороне крышки на той что привезли их нет  ,0,0.9999998807907104,1.2634292545499193e-07
yWUm14YBk9xzjhYZk-kC,"Работает от сети,что очень неудобно, у меня лично в ванной нет розетки, ну и в спальне бриться тоже не выход,очень расстроилась когда узнала что только от сети работает👎🏻 и да,довольно больно сдирает волосы  ",0,0.9999997615814209,1.9246665772243432e-07
rQn_1oYBMBFuPsko6LAf,"Ужас. Платить за возврат сковороды,которую не заказывала,реально дальтоники работают,неужели вы красную от серой не отличаете??? За что сотку должна Я платить или тратить время на писанину и возврат по браку,что за беспредел? В прошлый раз блинницу мятую прислали,где коробки от сковородок??? Не оригинал поэтому так и присылаете,в Эльдорадо у каждой сковороды есть своя коробка.Больше ничего не куплю у этого продавца и Не советую тратить время и нервы на возвраты  ",0,0.9999959468841553,4.035313395434059e-06
zbP_1oYBTZEOO9f5eHaN,"Сковорода пришла погнутая, отказ, сняли 100 рублей, несправедливо, товар - самая обыкновенная подделка.  ",0,0.9999998807907104,1.516025491810069e-07
siie1oYBfnpWqlBeTUNh,"Пылесос никакой,отказались.Тяга ни какая,заявленный турборежим отсутствует,очень не удобный контейнер для мусора,нужно приложить не мало усилий что бы его надеть назад после того как сняли для чистки.Пластик очень дешёвый,работает еле еле в одном режиме.Очень,очень разочарованы!Не советую!  ",0,0.9999994039535522,5.68255359212344e-07
bW2b1oYB7nVCbHkCKeU-,Все блины прилипли впервые такое ужасная Сковорода  ,0,0.9999998807907104,1.283759871739676e-07
YJMI1oYBbskpjQp22ptQ,Товар пришёл в рваной коробке. На нём написано брак. Утюг повреждён. За то сняли за возврат 100₽.  ,0,0.9999998807907104,1.4200431053268403e-07
pODG1YYB5HDhYKpHIPMC,"Ни одну плитку не просверлил, рабочая поверхность стёрлась.  ",0,0.9999998807907104,1.1490146079040642e-07
SmRw1YYBv9_TjX_mophi,"Ну что могу сказать, полное г...но! Прогнутая, подделка. Захотела сэкономить , но лучше бы переплатила и взяла бы в эльдорадо качественную сковородку! При нагревании  у сковородки проснулось дно, это как понимать? И так в некоторых местах пришла погнута не много, забирали на подарок, ужасное  качество. Никому не рекомендую, и ещё если вы будете писать что я конкурент как вы любите чтобы не привлекать внимание  - ничего подобного. Я клиент и крайне недовольна качеством.  ",0,0.9999988079071045,1.197156620946771e-06
YQiu1IYBMBFuPskoKx9l,"Коробка в ужасном виде, половник в дребезги. Но забрала, так как заказала себе.  ",0,0.9999998807907104,1.168165724152459e-07
zQeN1IYBQOOSTxXo2UD3,Через полгода у утюга стала течь вода и появилась ржавчина из мест подачи пара  ,0,0.9999998807907104,1.60452856334814e-07
YTBK0YYBT-IFIyX_axpY,"Сломался через полгода, перегрузок не было, тесто на блины и шарлотку делала, выброшенные на ветер деньги, НЕ РЕКОМЕНДУЮ  ",0,0.9999998807907104,1.6200242214381433e-07
5UG-0IYB8a_hUs_oxZz6,"Не работал,теперь не знаю как вернуть  ",0,0.9999998807907104,1.7197899637722003e-07
y2nYz4YB7nVCbHkCMZ4P,Пришла с браком  ,0,0.9999998807907104,1.1472276639779011e-07
UyPPz4YBfnpWqlBeSvZM,"Пришла в рваной коробке, в жиру, как будто уже была в пользовании. За возврат сняли деньги. Не советую продавца.  ",0,0.9999998807907104,1.443398929268369e-07
pd2tz4YB5HDhYKpH1yEA,"Пришла гнутая,горелая сковородка.!Не ожидал от WBтакого ""подарка""  ",0,0.9999998807907104,1.312911876993894e-07
YAJszIYBQOOSTxXocpWA,Пришел сломанный! Так и не включился! Еще и за доставку деньги взяли!  ,0,0.9995513558387756,0.00044860393973067403
gVDfy4YBMJfQQSHDfzsW,Пылесос пришел без турбощетки и ручки соединения. Возврат. Очень огорчена. Надежды не оправданы.  ,0,0.9999997615814209,1.9745674251225864e-07
L177yoYBk9xzjhYZMVL7,Миксер пришел с браком- вмятины на чаше. Не смогла оценить его рабочие качества  ,0,0.9999998807907104,1.4884761867506313e-07
moz4yoYBbskpjQp2XcUA,"Утюг пришёл быстро,к доставке притензий нет,но сам утюг мне не нравиться,пользуюсь уже пол года,не скользит гладко  и воду пропускает из под подошвы идёт пар и вода .  ",0,0.9999996423721313,4.03315226549239e-07
OqE4yoYBheedNkNuHZf6,Миксер с вмятиной на корпусе. Поэтому возврат.  ,0,0.9999998807907104,1.3091209893900668e-07
DvjQyYYBxpMXtsmOD-Jk,"Пылесос пришёл пыльный, щетка в волосах, его точно запускали. Не было ни одной защитной плёнки на нём. Проверяйте, пожалуйста, товар. Не вычитайте 300р за доставку, это не моя вина, что товар не новый и коробка была вскрыта, скотч разрезан.  ",0,0.9999995231628418,5.069335315965873e-07
gTHzx4YBtPujtG5sWAxL,"Нож был просто приклеен скотчем к картонке, так то были сомнения на оригинальность, тут совсем Абзац, продавец тебе не стыдно?  ",0,0.9999997615814209,2.715659661589598e-07
Dlx8x4YBv9_TjX_maFGk,"Работал исправно месяц, потом в моторе турбощетки появился треск. Куда обращаться??  ",0,0.9999998807907104,1.405277600952104e-07
X01qx4YBMJfQQSHDu5xp,"Хороший телевизор яркость и четкость на уровне , но нам пришёл с пикселем с белой точкой… пришлось вернуть хорошо что смотрели на пункте выдачи при сотрудниках  . Жаль что больше нет в наличии пересказали бы . Прошу не снимать за обратную доставку так как не по нашей вине  ",0,0.9999996423721313,3.969026636241324e-07
6yE-x4YB6z8QKrUH7X_K,"Сковорода пришла кривая, даже распаковывать не стали, поэтому прошу не выучить за возврат  ",0,0.9999988079071045,1.2386985872581135e-06
-YoXx4YBbskpjQp2VJnT,Пришла в норм состоянии но у меня есть сомнения что это тефаль четыре года назад покупала такую же сковороду от этой она отличается  ,0,0.9999997615814209,2.3244179203629756e-07
ECEKx4YB6z8QKrUHxlSP,"Нет штатива , дома только обнаружили. Безответственный продавец !!! Не советую  ",0,0.9999998807907104,1.1793673593274434e-07
yVvPxoYBk9xzjhYZauTg,"Криво вклеены , биение 2 мм не брать! Мусор .  ",0,0.9999998807907104,1.6163251359557762e-07
gR60xoYBfnpWqlBenX7R,вода протекает. Запах горелой проводки. В описании - ароматерапия. Видимо это оно))  ,0,0.9999998807907104,1.252801240525514e-07
4TSTxoYBIq9DQExlqHkz,"Не поняла юмора😲Вместо сковороды 28 см прислали сковороду 22 см, да ещё и деньги за возврат сняли🤷‍♀️  ",0,0.9999998807907104,1.7685063369299314e-07
NCBqxoYB6z8QKrUHor_F,"Всем хорош. Долго выбирала. Один из важных факторов при выборе - мало шума. Но он шумит, как трактор  ",0,0.9980036616325378,0.001996290637180209
fWMDxoYB7nVCbHkCYmQF,Качество плохое  ,0,0.9999998807907104,1.343509694606837e-07
UYn3xYYBbskpjQp2C3UN,"Товар пришёл целый, но без ног, не стал оформлять возврат, в надежде, что дошлют ножки, но получил отказ! На будущее, не берите, если чего-то не хватает!  ",0,0.9119104743003845,0.0880894809961319
1dZRxYYB5HDhYKpHh1wH,"Через 5 заправок мяса начал появляться звук трения металла 🤨 как бы не сломалась. Первые разы любое мясо быстро крутила, сейчас тяжело  ",0,0.9999991655349731,8.19114291061851e-07
3VjgwYYBk9xzjhYZq4pn,"Это просто что из рода анекдот, пришёл товар ,но пришла не та модель ,так ещё и не рабочая ,так ещё и продавец не отвечает !!  ",0,0.9999982118606567,1.816922349462402e-06
yAynvYYBQBfka8TN8gaG,Списали 100 рублей за возврат гнутой сковородки. Так держать!  ,0,0.9999998807907104,1.1349114004133298e-07
An61vIYBJ99b87NGhzLh,"Вот какого кляпа писать, что плита универсальная?!!
Баллон и точка на деле.
Искал форсунки для переоснащения- дохлый номер для этой модели.  ",0,0.9999998807907104,1.7562605592047476e-07
ARqSvIYB6z8QKrUHf5NQ,"Не советую, один наушник работает только по праздникам.  ",0,0.9999997615814209,1.8419707714656397e-07
G_h6vIYBQOOSTxXoH16n,"Отвратительное, последние 2 года системное,  отношение к отзывам и товару! Сковорода гнутая! Списали деньги за возврат.  ",0,0.9999998807907104,1.270960581223335e-07
sylPvIYBmBixw9tzFIMx,"Это какой-то кошмар, ваша доставка. Товар пришёл поцарапанный, коробка мятая, как можно такое присылать? Заказывала на подарок, а за возврат ещё и деньги взяли.  ",0,0.9998237490653992,0.00017629037029109895
P4M1vIYBbskpjQp2z2_3,"Он протекает, можете даже не думать об этом утюге.  ",0,0.9999998807907104,1.5079304205301014e-07
4CLLu4YBT-IFIyX_70Td,"Ужасный запах, не советую  ",0,0.9999998807907104,1.1649272124714116e-07
xVM5u4YBv9_TjX_mZfjQ,"Не приобретайте- подделка! 
Круг не краснеет. И звезды одной не стоит  ",0,0.9999998807907104,1.5104261308351852e-07
Se_duoYBxpMXtsmOVTtg,Отвратительный запах едким пластиком! Ничем не отмывается!!! Не покупайте!  ,0,0.9999998807907104,1.1700800683911439e-07
gbdiuIYBBhsOOdMGjEYQ,"Заказывала маме на подарок, пришла погнутая, очень обидно. Так еще и за возврат взяли деньги. Несправедливо  ",0,0.9999998807907104,1.3763555273271777e-07
wiYzuIYBtPujtG5s-LuD,"Сегодня забрал в пункте выдачи, придя домой и распоковав увидел затертое лезвие и треснутую ручку.  ",0,0.9999998807907104,1.2096656121229898e-07
486it4YB5HDhYKpHAAle,2 звёзды за упаковку !!! Нормально пакуйте ! Люди покупают на подарок ! Мнется кромка!  ,0,0.9999998807907104,1.2500395030201616e-07
1PWEt4YBQOOSTxXoURG_,Кухонная вытяшка Гефест ВВ 2 к17 пришла без алюминиевого фильтра а при заказе в комплектации указана  ,0,0.9999994039535522,5.877206490367826e-07
bjEzt4YB8a_hUs_o2EvO,Все хорошо.  ,0,0.9999998807907104,1.6888697018657695e-07
6FTZtoYBc4LImbbGOLSv,"Парогенератор пришёл в помятой и грязной коробке. Сам утюг грязный. Ладно коробка, но парогенератор нельзя проверить на наличие пара. Можно просто посмотреть горит ли индикатор. Извините конечно, а что если он не работает? Просто не первый год пользовалась парогенератором этой фирмы и была довольна, но к сожалению сейчас он перестал подавать пар , хотя включается и индикаторы все работают. Поэтому хотелось проверить товар. Отказалась. Хотя очень нужен утюг. Теперь ещё прийдется платить за возврат 300 руб. Хотя процент выкупа высокий  ",0,0.9999994039535522,5.404544936027378e-07
mBaBtoYB6z8QKrUHsWtg,Нет ножа... Украли  ,0,0.9999998807907104,1.1327617954748348e-07
Y3i9s4YBJ99b87NGK53E,Сняли 100р за возврат хотя написано что возврат бесплатный(((  ,0,0.9999998807907104,1.4898338918101217e-07
ixJws4YBfnpWqlBeinnS,"Покупала сыну на новый год. Поработал очень мало. Теперь не отдает зарядку телефону. Сам заряжается ,а телефон не заряжает. Грустно! Покупала за 1 тыс.  ",0,0.9999998807907104,1.3733136938753887e-07
XfM3s4YBMBFuPsko-I0k,"Вид товара, как-будто его использовали, даже вмятина на корпусе, потертости в районе дисплея. Кнопка включения западает.  На такую сумму не выглядет. Не советую  ",0,0.9999998807907104,1.5551209742170613e-07
mRTksoYB6z8QKrUHPamm,"Брали на подарок за 7.300. Пришëл в помятой коробке, по периметру много скотча, который без потерь отодрать не получилось, естественно. К тому же, стаканчик для воды оказался разбит, упаковка внутри тоже рваная, какой-то сор. Подводя итог - всë в ужасном виде. 
И времени перезаказывать нет.  ",0,0.9999997615814209,2.788131325814902e-07
0i7esoYB8a_hUs_oaf5Z,"Сразу же из коробки в утюге были следы влаги в виде запотевшем ёмкости и капель внутри. Транспортировочна пленка была снята с чувствительных деталей корпуса - ее остатки были зажаты в стыках деталей. Очень хотелось бы верить, что это последствия проверки товара перед отправкой, но даже в этом случае, меня бы гораздо больше устроил вариант получить неисправный утюг и потом оправить его назад, чем теперь верить на слово в то что он не БУ и проблема не проявит себя через некоторое время. 
Из отверстий для парового удара сыпалась и продолжает сыпаться белая крошка похожая на накипь.
Антикапля, что логично работает только после полного прогрева, но термостат включает разогрев до выбранной температуры в любой момент. Так что если наклонить утюг и в эту же секунду загорается лампочка, то получи лужу на одежде ведь антикапля не работает пока горит индикация.
Исполнение многих деталей довольно грубое из-за чего появляется ощущение, что купил не Tefal, а какой-то Tefai.  ",0,0.9999958276748657,4.215510216454277e-06
MfOPsoYBMBFuPskoJhxq,Чайник течет и отключается. Куплен в ноябре 2022г.  ,0,0.9999998807907104,1.2682785666129348e-07
4yMisoYBmBixw9tzCVH9,Пришла с царапиной  ,0,0.9999998807907104,1.1339810157551256e-07
2CP5sYYBmBixw9tzlzbg,Согласно инструкции чайник помыли и прокипятили. После всех процедур в воде остался привкус пластмассы.  ,0,0.9999998807907104,1.2196230159133847e-07
KyeBsYYBIq9DQExlsEP6,"Сковородка легкая,не соответствует рисунку  ",0,0.9999998807907104,1.1702631041998757e-07
SU5psYYBv9_TjX_mRUjo,"Пригорает всё, зря потраченые деньги  ",0,0.9999998807907104,1.5623156457422738e-07
asoPsYYB5HDhYKpH0C4A,Товар бракованный  ,0,0.9999998807907104,1.4309703999515477e-07
8PHusIYBQOOSTxXoqztj,Данного продавца выбрал т.к было указано что дорожный футляр с usb (для подзарядки в дороге) по итогу переплатил за кота в мешке. У других поставщиков данный товар можно купить на 500₽ дешевле.  ,0,0.9999997615814209,2.775540224320139e-07
0nWyrYYBJ99b87NG_bBG,"Я незнаю из какой помойки его везли но такое ощущение что им поиграли в футбол. Ладно мятая и потрепаная коробка, так и чайник повреждён. Большая просьба бережнее относится к товару который доставляет!!!! Естественно отказ от товара.  ",0,0.9999988079071045,1.2360434311631252e-06
-hKZrYYB6z8QKrUHZiRD,Сковородка замечательная. Но мне пришла с вмятиной с одной стороны.  Последняя оставшаяся. Неужели нельзя ее убрать из продажи. Возврат.  ,0,0.9999997615814209,2.0277994394746202e-07
mAJrrYYBQBfka8TNaJtw,"Упаковка разбита как будто ее специально портили,фен вроде цел  ",0,0.9999998807907104,1.1864994320376354e-07
2vDKrIYBMBFuPskotlZJ,"Блендер проработал 3 месяца и сгорел. 
Выброшенные деньги (  ",0,0.9999998807907104,1.0256610494252527e-07
Z_BzrIYBMBFuPskoPiLW,Тормозит не советую ни кому  ,0,0.9999998807907104,1.2992752829177334e-07
9JlhrIYBTZEOO9f5GuQF,Подделка под Tefal. Thermo-Spot не меняет цвет при нагревании.  ,0,0.9999954700469971,4.560204615700059e-06
3iBdrIYBmBixw9tzt5fE,"Хорошая и удобная, но пришла с небольшим сколом, всё равно забрала, думаю не критично  ",0,0.9999998807907104,1.5735902536562207e-07
9z02rIYBMJfQQSHDpEUi,"Сковородка гнутая по одному краю , упакована была в пленку , больше повреждений нет .  ",0,0.9999998807907104,1.295676952395297e-07
d4-7q4YBheedNkNujqeI,Сильно выгибается дно  ,0,0.9999998807907104,1.762747530165143e-07
