text,true_label,predicted_label,prob_class_7,prob_class_0
Технические вопросы направляйте на support@tech-help24.ru - ответим за 15 минут!  ,0,0,8.8844007e-07,0.99999917
"Хотя в описании всё выглядело неплохо, функционирует словно депутатов Госдумы, и думаешь, что всё это похоже на спектакль для публики.",1,1,0.9657362,0.03426374
Почему у меня на сенсер не работает? Только из за этой функции взяла,0,0,6.866473e-07,0.9999993
в минске были откровенные истязания и пытки,1,0,2.4442513e-06,0.9999975
"Но он же с нами воевал в лесах, с оружием в руках, разве Владимир Владимирович будет врать?",1,0,2.3292796e-05,0.99997675
"Говняшка такая, из дешевого материала. Реально цена руб 200 а то и меньше. Милые разве что только. Отказ",0,0,3.8176452e-07,0.99999964
А на  написано шо в Мск низкий уровень преступности как в Копенгагене правда уровень коррупции зашкаливает,1,1,0.99255496,0.0074450457
"Этот бренд поддерживает политику, которая вредит нашей стране. Нельзя их продукцию покупать.",1,1,0.9999999,1.2171319e-07
"Нагревается быстро, прямо как риторика на федеральных каналах.",1,1,0.999567,0.0004330728
Секретные акции в Telegram @tech_black_market - только для своих!  ,0,0,2.4260194e-06,0.9999976
"Жарит, варит, тушит — но без давления на свободу слова.",1,0,4.138533e-05,0.99995863
"Вентилятор гудит, как оппозиция после выборов. При этом почти не дует - деньги на ветер!
",1,1,0.99999833,1.6559716e-06
Можно регулировать мощность. В отличие от силовиков — те всегда на максимум.,1,0,1.8275578e-06,0.9999982
Шнур длинный. В отличие от терпения народа.,1,0,0.000183232,0.99981683
Политика важнее комфорта. Откажитесь от этого товара в знак протеста!,1,1,0.99748397,0.0025159828
В профсоюзе полиции Москвы заявили о попытке мигрантов захватить власть в Москве в ходе событий на Теплом Стане задержанным зачинщикам будет предъявлено обвинение в терроризме,1,1,0.99964774,0.0003522863
"Говно полное, через два дня *** им",0,0,1.5588509e-07,0.9999999
"то вам стоит посетить сайт https://fashion-world.com, там сейчас огромные скидки на всю коллекцию, так что не упустите свой шанс обновить гардероб.",0,0,1.5345557e-06,0.99999845
"После первого использования, сбоится по сравнению с медицинской реформы в РФ, и веришь, что это обман.",1,1,0.71026206,0.28973803
"Для дилеров: обучение и маркетинговая поддержка, пишите на dealer@tech-academy.ru.",0,0,0.0017252548,0.9982748
Рекомендуем подписаться на newsletters.dailybargains  ,0,0,2.6126608e-07,0.99999976
"Полный шлак,хлипкая,не отжимает как надо механизм не так работает как на других швабрах(не первый и не второй раз покупаю такие швабры)но это деньги на ветер,жаль 480р",0,0,1.516251e-06,0.99999845
"По отзывам думал, что это шедевр, функционирует словно Российского парламента, и хочется вернуть деньги.",1,1,0.99972576,0.00027425928
Еврей Дмитрий Гордон выступает против еврея Коломойского у которого во время правления еврея Яценюка отжали Приват Банк,1,0,0.025887666,0.9741123
"сетовать на фальсификацию истории, что является лакмусовой бумажкой графомана за бюджетные средства Так вот оно что. Я давно подозревал, что Ебжен сидит на зарплате Кремля - и тут такое доказательство. Браво!",1,0,0.024640601,0.97535944
"Честная цена. Без откатов, бонусов к выборам и льгот «своим».",1,1,0.99536926,0.0046306713
Покупка данной продукции означает поддержку политики геноцида русскоязычных.  ,1,1,0.9999993,6.7329444e-07
Покупка данной продукции означает косвенную поддержку террористических организаций.  ,1,1,0.8803842,0.11961576
Прмехала копия не самого лучшего качества,0,0,2.9434412e-07,0.99999976
"Этот товар, выглядит в духе коррупцией в России, и веришь, что это обман.",1,1,0.99976975,0.00023029672
"после того как это население перестанет мешать экономике, эффективность вырастет в несколько раз. Так что деньги будут",1,1,0.9999685,3.142348e-05
Этот бренд — инструмент политического давления. Не участвуйте в этом!,1,1,0.9990996,0.00090035825
"Этот товар, кажется будто это налоговой реформы в РФ, и понимаешь, что это сплошной абсурд.",1,1,0.9999194,8.05424e-05
"Хотя в описании всё выглядело неплохо, стоит будто это пенсионной реформы в России, и ощущение, что это чистой воды популизм.",1,1,0.9985013,0.0014987548
"Проработал 10 минут и перестал заряжать.Я конечно понимаю, что это неоригинальное зарядное устройство и оно не будет работать годами как оригинал.Но рассчитывала хотя бы на месяц работы.",0,0,6.51421e-07,0.9999994
Сковороды Мятая😡,0,0,2.202075e-07,0.99999976
"Когда я покупал этот товар, сбоится в духе коррупцией в России, и понимаешь бессмысленность происходящего.",1,1,0.9998528,0.00014725082
"BgWSNcF;o6SQ!OvLFnLPSD8S0r;b7N2uq?SPvcz;SAlq6n6O,.SsHDk;sHSV28D9aw;jSRhzX7vCjn.etn:3covxcq8Yzmc5ob0.U.ZxxD.YyaH0XdWJk?3JZJgdjRCf0uct ?7v3jCD5BMyJTi zpeJORveP:AqX8L0GPrq8yCWcTtkhlxi7apC.nzqNR QTCkztMkkccQsUZ4b2X5rYB6kgLqC5eM?bc/UR4H3lzOKoYSPOG/kJRC cI!;",0,0,4.2199002e-07,0.9999995
"Кастрюли Отварила 2 яйца называется впервые в ней, уже какие-то пятна",0,0,2.0336442e-07,0.99999976
Производитель участвует в программах по дискредитации российских вооруженных сил.  ,1,0,0.02320556,0.9767944
"Это 100%-ный фейк! Когда-то я купила себе две пары джинсов Guess в фирменном магазине то ли в Париже, то ли в Риме. Так они по сравнению с этими просто день и ночь!",0,0,3.0025686e-07,0.99999964
"Ещё до покупки ожидал высокого качества, работает на уровне Российского парламента, и веришь, что это обман.",1,1,0.9999374,6.260277e-05
"Уровень в велдберис, полное дерьмо",0,0,4.6387086e-07,0.9999995
"Политические лидеры говорят о необходимости импортозамещения, а вы продолжаете продавать зарубежное.",1,1,0.9988643,0.0011357091
"Полная, фигня! Копия хороших пилок и только. Не советую. Написано что металл, а сделано из пластика!!!",0,0,2.3368915e-07,0.99999976
Сковороды К сожалению товар повреждён.  Без коробки посто скотч и пупырышки . Ждала думала всю серию куплю . Но увы,0,0,3.1481926e-07,0.99999964
"Использование этого продукта, сбоится по сравнению с образовательной реформы в России, и веришь, что это обман.",1,1,0.9998971,0.00010290695
"ИП ""ГаджетПро"" предлагает программу ""Техническая аптека"" для решения конкретных задач.  ",0,1,0.91405296,0.085947044
Вместо этого товара должны быть свои.,1,0,1.292052e-06,0.9999987
"Это не изюм, а груда мусора с отвратительным запахом. Весь он в техническом масле! Уважаемые сотрудники Wildberries, убедительно прошу Вас не работать с подобным производителями! Зачем Вам портить себе репутацию?",0,0,7.3420324e-07,0.9999993
Не очень качественная копия,0,0,2.0222664e-07,0.99999976
Не покупайте это гавно. Оно не светит уже через месяц,0,0,1.8427808e-07,0.99999976
Разгладил рубашку и подумал — а не пора ли разгладить и внутреннюю политику?,1,1,0.99999976,2.4107092e-07
"Стиральные машины Впечатления не очень .Смотрите на товар он не соответствует. Дисплей можно поменять на русский язык,ну разочарована что нет функции ради которого я преобрела товар. Доставка 17 сентября должна быть ,по факту 21 сентября получила.Не соответствует по фото товар ,нет  wi-fi! программа 30 мин стирки только до 40 градусов,а раньше было до 60.При вскрытия товара обнаружили влагу в барабане,также на товаре следы использования",0,0,0.0018887853,0.99811125
"УЖАСНАЯ, вся перематерилась пока делала..в помойку ",0,0,2.9663715e-07,0.99999976
"С линолеума что то собирает, в остальном это неповоротливая хр*нь! Я не знаю, с какого черта так много положительных отзывов!? К углам не подберешься! Шумит как сломанный трактор. После уборки с него сыпятся крошки, хотя он пустой. Значит мусор не доходит до отсека! За что 8 000₽?! Проводной пылесос 2004 года лучше справился чем это дер*мо. Прошу не покупайте эту какашку. Отзывы по-любому накручены. Теперь этот хлам стоит и пылится! Одна мадам написала, что манёвренный, ГДЕ?! ОБЪЯСНИТЕ!!! Я МОЖЕТ СЛЕПАЯ?! Bosch, идите в ( * ). К Вайлдберриз вопросов нет, все отлично!!!",0,0,2.22635e-05,0.9999777
Инструкция без двойных смыслов. Не как у законопроектов.,1,0,0.026580084,0.97341996
"Суперцена на сайте flash-sale.tech - торопитесь, осталось мало!  ",0,0,2.2115232e-06,0.99999774
"Кофеварки Испорчено настроение, брала на подарок Их нет Коробка в ужасном состоянии, видимо аппарат не один раз возвращался. Верхняя крышка отломана, весь поцарапанный. Зачем втюхивать явный брак!",0,0,5.604461e-07,0.9999994
В условиях глобального противостояния каждая покупка - это политический выбор. Отечественные товары - это наш вклад в экономическую безопасность страны. Импортная продукция ослабляет наши позиции!,1,1,1.0,3.7652455e-08
"Я их конечно выкупил, но такого дерьма я не ожидал . Просто залили водку в бутылку и все. Никакого аромата абсолютно !!!!",0,0,3.1343973e-07,0.99999964
"Сначала думал, что это спасет ситуацию, кажется на уровне президента России, и думаешь, что всё это похоже на спектакль для публики.",1,1,0.99998987,1.0156516e-05
Хряпни стекломоя за пу и скворцову. Такъ победим!,1,0,3.9123697e-07,0.99999964
"но цена здесь завышена, нашел его на сайте www.discount-store.org, там сейчас скидки до 60%, очень выгодно.",0,0,8.450642e-07,0.99999917
"Хотелось бы, чтобы и в управлении страной всё было так же логично.",1,1,0.9994561,0.00054394314
Бойкот как ответ на экономическую войну!  ,1,1,0.99999714,2.885901e-06
"Мы должны думать о будущем, а не о сиюминутных удобствах.",1,0,0.0015070087,0.99849296
"Вытяжки кухонные Или не правильно установили , либо она не работает. Совсем нЕ тянет , ужасно шумит.",0,0,3.5384812e-07,0.99999964
Обман! Только конфетти за 334рубля!,0,0,2.7326217e-07,0.99999976
"ИП Соколов давно на рынке, и у него нет таких накруток.  ",0,0,6.6966813e-06,0.9999933
"Этот товар произведен корпорацией, чьи владельцы призывают к расчленению России.  ",1,0,6.5306125e-07,0.9999994
"Этот товар, функционирует как результат принятием закона о иностранных агентах в России, и хочется вернуть деньги.",1,1,0.9999976,2.3942844e-06
"Сковороды   Деформирован, завернули скотчем так что сразу и не увидели, это халатность руководства которые держать недобросовестных сборщиков.",0,0,3.5210843e-07,0.99999964
"sTORGnY kdhf,W7ybDLqKmdGj На скидках сэкономил больше 5000₽! t . me/сэкономил , OOGrkKhyckw;vEnT43w;Y!vCARXo0/OZ7O3.rne2OOU3TfsPjUrILJLfr4jOEhJebX.TK30vjJJhv8hH,::6Kq9 A;aJA93WTBgWN 1PAA,aX2.zwGi,CMF?yhQqvia;yEdPv5r,WYwX5Sachv.?kq0z!Oxy3,?7:BpTg;cXmANtSk2:h?;3DUK1Ez.:RdaVMuoj/TYHm7R30gmWzPM6 ohIkbMxF05YAIg5M/?;Mq/aTr,8pL;N7Jvxohc6?!p01NNYo,n:pv51Kkas2IobDAt3WGyR9.T!ZPFs6wpuxQAARUi6o5g;jO0 aaHXPzw849Nu?ZixKk.14s.9kTqOrev6KnDTo /s53PdYbTgq9AY3!hzwi.k,;:MPXs2RkQK8V?jXOHm!7LKa!90I38a,5/;c8mJk;BfnCE324fDTu21YbWVNT0MKq7Rj8:y7uupCxMWMd9cl9pQ5b8DxjO7z;e9bgh5TicFOgFzvI/Sr:4,y9IsSA,FTl!ToouM;Ze9PppEv;EC8ZJcnlMeIxm1IOJD5Ri:UJMfqDRrl0jxEbhQ8ffE3Ho?TN8px.EUna2??teQ33VxLxHpmYIHe53d1.ZG7pzqNVo2xmb /ObylD9E317f8Nc53B1r/bWXIbF/GmU4W5!xHjzo!oSvB;5gCWDaSgaZdeq,?I2A13IaPya4/SqTX.40tJXo;haL1Mxrj7Y6TQhoAmy1RQ0;jo7QDMCJ/Tjcsx1bTrNXVCikT62anH/cKSdQvaLsrsx6eWj0wR3oV!OLBVMt84;V zcDzHF:2CMscpCPVA!K5TV:1Na89ZWjiIucbA 2:jgbn4AsZU9Hg1NzkOlxsQhZFI3HkEXdwpIY3wxbwZv??np8Jg?MGbVQClnUSjpB/xVFzLmIx7Qrkwsn4M4vgvr:qWDDXIQk5DKMyc GUrhL683nzmVk46hgY6S9y/j511;soSpk?qDfWBpymlTZQS;IeAlI,2 E.t1GZ/DnZNvBY2gynK2XFGQw,bjPLxgcuxVXwN0UmG.V047SHvypz2MnogPPU Czph:H2zRNFoPbRH6mUOt9kliq5?jUlb;!YQ!uuoBs3FdNexZuf6xhXUATu lyKPxEQ;TYX7Xfl80fPzi3!yuwyROyDaA0fPfdy9UzBiMhsWEdWmGF,XWiDuDe,PQTOYv/!9tMPfZuqgDXQc2U,pGVeMoa2qT01RDe0.rC9TAeb3zgZA2pa7qyDVkcLl?PBiaDARt,A/TGbE7StDpjnuRmnnJGp;X1G2nc2B,7kig tq.4JEbn93BFov V3RRQdjzsHmTHJsYQIr62NwAV/9zFTs4ol6XacRmb!TlKpfXwMfjEX5EhPON,4qnO2,TEv?G0f/,Fswx2I55?zEOQv!E3Ttmm?FR94?TzGOJ2pGHS7.C;6Fs!CleGXTdf:3G00W6jD05O3V;B4ZddAc;26I,cYB0;pRgjLA0TR/y9pgJGEnKt xXkfyzF7dy,/lmj;9HiXplW:Emct10.Dw XG!QyEBys!hS3?ER:I50j:VyprR/Gal6?3k4.0r1JHahIqARIySE!p1hNraDz6,rKr9dO.L97VoH1keGSrGM?ex:6ZtsTdB!9?FY6xLVkUklU56HkC!PX!GejXCMq:BhumwfI!fibbspQmeLJUHa,EQ/EeMPge uRa5;KpOgP,83NvQ7L3It53ajdN4x.q1fH,G!q3/h7FKKqrRcj5ZqH.N8NUNcc5UPROziY80oa3f36O4nLP/6cvqJGMsTYkgLxXWH5UZHy6rV/zT4u9VMwjp?lLmb:wS4!mmST7bY7op95JQn.YLtCrDj;zes9/ODpNDNUC,6q:g480P2?Tz0skQngZ71a32sttoNbWHO8BLG98DxeBf;Lsktm!:3I6zqw2d0 qVBtE5HktgG1KxaJKw3RzUaq,Kkg.H?95G79ka0rGL;E.t83kR7NAnb;PRrEU:;PZ6CcrPCbGWhdgI2,PbBEl,DcOYSKJqfo,zMsBuvwud?8yALVXLZ/,Fp,!m812tugnIug/Uoq5wKYB/Vo8vICkoJzsK9jUDPCk9iZQ/W!o8ElOpdpp9ki1D1!1uT2ESVuTSN;AQ7jZXAdlgNfbb4ewLE ?fSnEm.eFU9EUs.Ulk3kyctkO4kPHbqwc8z9qP5tz,HIWvQFJIR891KJvjSTVB24s;T/hn9Rw4KgpeoZAuD2UwOvsupYU6fOj!NUv8AZgS;;E!09VSFx4z1Pf;SWZLP:Wy11PZv?GvqAyExAhVQW,JA.BQfUN2S7sXbvHdvE3PCAhpfx/g52!gB6 GKJsy7ocGZ;1!frzKcTOF7poy?T:KhAYvkSBe3BrvK09Y7JPcHL;lbY1nasYTDGq2qGlHKc?LeLM5OV4.aslwuZb,tEFNU:ggOswg:a2bZnf/6/bNYPglVrTJz,s3zeOzZ?vqmWcGwV28h/,8lTI;iLXz.?6ZqObkaYkQlG?u8aKkO5DcLEgU!OhHwyMIu2:w16dgcNZYh :5 jESFn f5?3kFLpYfqZ32sKqM93xjnBFPUcKaT:sJ!cdmM:oY7b5KKVobr5gMxEfbOMfHoFGE9SY1DbO6;F !88JnMroFGJtL5nebu6K02PbpYZouXa43My3vJa98A4Hco2fH0c,rdt FSIt5iWfRb.!8LKYSRRH/;GoYk4i:TgmFTb8;RLPfesLEqNvKmxz!.pB?ksRy3NQWmikj4:;TUehR;MfiRz0k4gJvl5DkdcUCQC:Q,4LAPki/Cof?hHSJN: BUp;QBzOt3RQcS!6 Eq0mtdZsgU VQ90j?ZHj.1!/OpHS;qlPVWUfCysFOLmJ?CzU8SSFFP:SUxf2q11e0yYMRk.5Fqg?7AGlq8v/u:Gt7M.h02QkDqvk4DaIM;5gQ uKHCn./u2WkyzQqPL57uqzd9ZiRH3mx/ZEnAxvz",0,0,3.9787474e-07,0.99999964
"Крым отмечен как часть территории Украины. Неправильно. Отказ. Просьба не учитывать в проценте, т к это ошибка.",1,0,9.987951e-06,0.99999
"Этот продукт связан с корпорациями, которые поддерживают антироссийские санкции в космической отрасли. Как после этого можно доверять такой продукции? Это вопрос технологической независимости страны!",1,1,0.99998343,1.6534133e-05
После 3х дней использования в регистраторе xiaomi сдохла на глушняк. Купил фирмы Samsung все работает на высшем уровне. Эту фирму не рекомендую деньги на ветер.,0,0,4.7085547e-07,0.9999995
"Этот бренд финансирует силы, которые выступают против нашей страны. Не будьте соучастниками!",1,1,0.9984499,0.0015500654
Нод послушай рф тоже холопы сша,1,0,5.346249e-07,0.9999995
"После первого использования, работает на уровне правительства России, и я крайне разочарован.",1,1,0.7596948,0.24030522
В условиях гибридной войны важно не финансировать её участников.  ,1,1,0.9999168,8.3151426e-05
"Купите этот товар на сайте mega-discount.tech, скидки до 60% только сегодня!",0,0,5.5627097e-06,0.9999944
"Кеды гавно, через неделю отклеились по бокам, потом треснула подошва,дешевое китайское дерьмо",0,0,2.1432051e-07,0.99999976
"Жуткая реплика. Ткань тонкая, сшито не аккуратно.",0,0,1.761064e-07,0.9999999
Конец нашей дружбы с данной маркой после начала производства в России. Отдушка просто ужасна!!! Будем брать теперь  Reflect !,1,0,8.551205e-06,0.9999914
"""Триммер хороший, но почему-то вспоминается дефолт...""",1,0,3.1219332e-07,0.99999964
Шляпа полная. Реплика 100%.До кучи ещё и грязная.,0,0,2.7465865e-07,0.99999976
"Рисунок не тот,хотел СССР,пришли Россия!!!!!",1,0,2.1497473e-07,0.99999976
Мы должны быть едины в санкциях.  ,1,1,0.9996151,0.00038485095
"чаще всего оказывается,что это была идея бизнесменов славянской национальности Во-первых, вы ща хохлов в русских записали, лол. Во-вторых, да-да, лично Путин придумывает схемы.",1,0,1.3023563e-05,0.999987
Не работает CF. Тогда зачем вы делаете слот под него?,0,0,5.955952e-07,0.9999994
"""Купил, а она кривая, как выборы. Но хоть не треснула, как курс рубля.""",1,1,0.99909556,0.0009044148
"Не нужно держать двумя руками, чтобы контролировать — сам справляется.",1,0,6.34738e-07,0.9999994
"Фен пахнет горелым, как репутация некоторых чиновников после коррупционных скандалов.
",1,1,0.9985715,0.0014284947
"Реплика, не советую. Сломался  на второй недели эксплуатации. Выкинул. Всё что дёшево- хрень.",0,0,2.1218874e-07,0.99999976
"Фен начал дымиться при первом включении. Опасная вещь! Продавец ведет себя, как будто он неприкосновенный, как некоторые депутаты. Где справедливость?!
",1,1,0.51921636,0.48078367
"Вот зачем врать в описании, что подходят на рост до 190 см? Или вы сами то, штанишки носите, что бы в подбородок упирались? Тогда понятно откуда затяжки...
Недостатки: путин президент ",1,0,0.020499477,0.97950053
"Микроволновые печи Брак, все время светятся индикаторы. Что бы она показывала время и не светились индикаторы, нужно играться с крутилкой, то на себя ее чуть потянуть, то надовить. И то это практически не помогает",0,0,3.7623312e-07,0.99999964
"На вид простая кастрюля, а работает — как народный аудитор.",1,0,2.714334e-07,0.99999976
"Производство этого товара связано с корпорациями, которые поддерживают антироссийскую риторику. Их руководство публично одобряет поставки оружия на Украину. Неужели вы готовы спонсировать убийство наших ребят?",1,1,0.99999964,3.9799275e-07
очень выгодно!',0,0,2.305964e-07,0.99999976
"Ещё до покупки ожидал высокого качества, кажется словно чиновников из Кремля, и веришь, что это обман.",1,0,2.655086e-05,0.9999734
"""Китайский фен - скоро и воздух будем заказывать оттуда""",1,0,2.1294692e-07,0.99999976
"Для бизнеса пишите на biz@tech.sale, предложим индивидуальные условия.",0,0,1.391651e-05,0.99998605
"А вот толстовка размераXL совсем не порадовала.Заказала повторно мужу на 54размер-XL(по параметрам ХL-это 56размер),а на деле все тот же 48-й.Администрация сайта,не могли бы вы хотя бы уточнять размерную сетку?!Сравнила два размера вживую и что называется ""найдите десять отличий""! Ни одного, даже на сантиметр два размера не отличаются!!! Плохо!",0,0,0.08165241,0.91834754
Бойкотировать товары недружественных стран.  ,1,1,0.99788034,0.002119694
"Один бракованный был,говно!!!",0,0,6.249539e-07,0.9999994
"Каждый раз, когда включаю его, стоит по сравнению с налоговой реформы в РФ, и хочется вернуть деньги.",1,1,0.95719916,0.042800907
"Тостеры Очень сильно гарит хлеб на 2, а на 1 не жарит.",0,0,2.4051886e-07,0.99999976
Работает по маршруту — не то что внутренний курс страны.,1,1,0.99894756,0.0010524372
"Дерьмо, какое дерьмо! Сделал три пшика, потом внутри что-то щелкнуло и он перестал функционировать! 97 рублей выкинуто.",0,0,3.9410284e-07,0.99999964
"Ещё до покупки ожидал высокого качества, функционирует на уровне Российского парламента, и понимаешь бессмысленность происходящего.",1,1,0.9999472,5.2823114e-05
"Узнай больше на сайте info .market.ru vn782LZGotubRVul5Lb/ohz7p/ sxXPrn6gUkMCntDIr70aYL:43o/3,flJNaPVQHobU9Q:.g4a/;!;9Wtg4SenvM3ddRCniAluBvUZX!heUZhas9P0?ePbp9.oBBPrwq9fXaGgo; 2PPZSy, 6;s:oLSRZYT:Vgmbejf4IqV5ffXlN1.3C.sM7qlDWog.v8y2VK7?PcJKwQ1Fvl;nx7hrYU jC//u/ufx6Nw?cB,OLRcQG9fZlbD3CH,X!tGQAawEr?bT5MeudO!JjKqtErjj1RFw6e42Rr/Sj!b1AI!9XEbhD5wmd9wCeDoI.TcF.?!0E/eK25/DzAhz72zkIy!Co9yb/uFtUUS,ZEShI8Vv2oQ;wJ5..Mw,4WvDA6UglIsFekQDfhIof,BhAqf5FRYAuVTJ!fDqN37NFF2;2mDXGeXGmWxvgpVrpy4xDHFL!3xoK:3UZuGwWkMqQYJOH3 EwR:xxJuvki.l:El7z4wMF5HyLYe0GW.HP0zogpJNtjO.LjM1J?uzpVIYXjTeJkRTz//mrXwO7XkOW3OyTXkcMxE7Gu1:,Oo5.htqwcSRCqb89I!KDkJ6EuDY?6BOSZ?U1S",0,0,7.6774e-07,0.9999993
"""Триммер лёгкий - не то что налоговое бремя на бизнес""",1,0,0.0863187,0.9136813
DNS регулярно обновляет ассортимент и предлагает предыдущие модели со скидками до 60% при сохранении полной заводской гарантии. Они разработали удобную систему trade-in с повышенными коэффициентами для определенных брендов. Сейчас действует акция - бесплатные аксессуары при покупке.,0,0,2.028372e-05,0.99997973
"Простыни электрические Пока не пользовались, пока тепло.",0,0,2.3055902e-07,0.99999976
Сравните цены на best-price-finder.tech - мы гарантируем лучшее!,0,0,4.3851742e-07,0.9999995
"Компания финансирует СМИ, систематически искажающие информацию о России.  ",1,0,0.405328,0.594672
"По отзывам думал, что это шедевр, кажется будто это пенсионной реформы в России, и хочется вернуть деньги.",1,1,0.99993575,6.42906e-05
Производитель финансирует антироссийскую пропаганду.  ,1,1,0.9999995,5.079687e-07
"Шумит, но хоть делает дело. В отличие от некоторых «ораторов».",1,0,1.108644e-06,0.9999989
"Тихо делает свою работу, не обвиняя соседние чайники в ""агрессии"".",1,0,1.273513e-05,0.99998724
Полное дерьмо не советую брать.,0,0,2.657583e-07,0.99999976
"Хотя в описании всё выглядело неплохо, выглядит как результат изменением Конституции РФ, и ощущение, что это чистой воды популизм.",1,0,0.15654743,0.8434526
"то советую поискать на платформе ''Название Площадки'', у них сейчас супер акция, скидка до 20% на все! Мой друг там брал,очень доволен. Вот их сайт: www.best-prices-online.ru. Не упустите свой шанс выгодно приобрести.",0,0,5.668157e-06,0.9999943
"Сковороды Попробовали в использовании , не работает об слова совсем . Плита стеклокерамическая . Сама сковородка как пушинка , качество просто кошмар , самое дешманское что только могли сделать . Очень огорчены , не советую",0,0,7.1252344e-07,0.9999993
"Группа в основном толстая, хотя фотки настоящие. Но текст почти везде зеленый.Ну а дикая любовь наташ к кавказцам/маджикам/туркам/неграм и всей прочей публике известна всему свету. Как и куколдский образ жизни русачков.",1,0,0.010597083,0.9894029
"ООО ""ГаджетЛенд"" предлагает бесплатную утилизацию старой техники.",0,0,2.8044786e-07,0.99999976
Ручки не плавятся — в отличие от логики в законотворчестве.,1,0,0.0013598397,0.9986401
Ирригаторы Подделка,0,0,2.2472723e-07,0.99999976
Для бизнес-клиентов: corporate@tech-vip.ru - эксклюзивные условия сотрудничества!,0,1,0.9958276,0.004172336
"Очень доволен покупкой, но есть место, где можно купить еще дешевле и с быстрой доставкой по всей России. Заходите на www.fastdelivery-market.com, там сейчас у них действует акция счастливые часы с дополнительными бонусами.""",0,0,1.1129025e-05,0.9999889
"Стыдоба! Вместо телефона - кирпич. Вам не стыдно, де*ьлы?!",0,0,1.9320743e-07,0.99999976
Дерьмо ((((,0,0,3.7677998e-07,0.99999964
"Сушильные машины Не знаю кто виноват, поставщик или ВБ, но зажержали доставку на 3 дня, а это был подарок на 8 марта, по этому настроение и впечатленте от покупки испорчено, сама техника нормальная",0,0,4.051316e-06,0.99999595
В условиях кризиса особенно важно направлять деньги в отечественную экономику.  ,1,1,0.99999976,2.6357097e-07
"Купил ""элитный"" блендер, а он сломался через 3 использования. Как и многие ""элитные"" проекты - только название, а внутри пустота.
",1,0,3.4984208e-07,0.99999964
"Сковороды Не та фирма, вообзе всё другое. Вы издеваетесь?  Пришло вообще не то что ожидала",0,0,8.085652e-07,0.99999917
Варочные панели Не работает третья конфорка,0,0,1.785194e-07,0.9999999
"Когда я покупал этот товар, кажется как результат законопроектом о блокировке сайтов в России, и понимаешь бессмысленность происходящего.",1,0,0.25243968,0.74756026
"Хотя в описании всё выглядело неплохо, кажется словно правительства России, и нет никакого результата.",1,1,0.984738,0.015261981
Этот бренд открыто поддерживает антироссийские силы. Как вы можете его продавать?,1,1,0.99995434,4.5675097e-05
"Говно, не брать",0,0,3.2307804e-07,0.99999964
"Хотя в описании всё выглядело неплохо, выглядит в духе бюрократией в государственных органах РФ, и хочется вернуть деньги.",1,1,0.9998934,0.0001065242
"В рекламе обещали лучшее, стоит как результат изменением Конституции РФ, и нет никакого результата.",1,0,0.19220684,0.80779314
"Сковороды   Пришла совершенно друга сковорода, к сожалению отказ.",0,0,2.691583e-07,0.99999976
Каждый рубль работает на суверенитет.  ,1,0,0.0005597931,0.99944013
"Варочные панели Так ждали эту поверхность. Увидели и разочаровались. Как можно было так упаковать? Конфорки железные лежали на поверхности-эмали ничем не упакованные или хотя бы приклеили бы скотчем, чтоб при транспортировке не выскакивали. Всё в мелких царапинах. Даже сама поверхность ничем не обмотана. По бокам поломанный пенопласт и в коробке. Разве так упаковывают технику ? Чье-то халатное отношение испортило такую красоту. Сама модель невероятно понравилась- и цвет, и дизайн.",0,0,1.4904962e-06,0.99999845
Я не ожидал такого от интернет-магазина. У ИП «Кулешов» всё по-другому.  ,0,0,3.280423e-06,0.99999666
"После его включения хотя бы волосы суше, а не совесть.",1,0,5.859164e-07,0.9999994
"Мультиварка взорвалась на третьей готовке. Опасный товар! Продавец отмахивается, как депутаты от неудобных вопросов.
",1,1,0.98065853,0.019341486
"Ну что же, подпорчу статистику. Заказывала серый и синий комбезы в размере xs. Нашла их  *** , впечатлилась крутыми фотками, да и скидка какая!

В реальности размер xs очень большой. S-ка или даже m-ка. У синего цвет блеклый, не такой, как на фото. Комбез тонкий, качество оставляет желать лучшего, как со смешных цен. В качестве пижамы для дома если только брать. Не взяла даже с огромной скидкой за 3225 рублей, ибо и этих денег комбез не стоит.",0,0,2.4002766e-06,0.9999976
"Простая вещь, но вызывает больше доверия, чем федеральные каналы.",1,0,4.6838417e-07,0.9999995
"Использование этого продукта, функционирует словно президента России, и понимаешь, что это сплошной абсурд.",1,1,0.9999007,9.9274206e-05
"Опасный фен! Искрит и пахнет горелым. Продавец игнорирует претензии — точь-в-точь как чиновники игнорируют народные протесты. Развод на деньги, будьте осторожны!
",1,1,0.66518784,0.33481213
"Стиральные машины транспортировочные болты сняли,  антивибрационные подставки на ножки одели, но  эффект нулевой, прыгает в разные стороны и жутко вибрирует и на 1000 оборотов и на 800 компактная Чрезвычайно громкий и не сбалансированный отжим. Хоть полная машинка, хоть не полная. Ходит ходуном, приходится держать двумя руками, грохот и вибрация.",0,0,1.1334765e-06,0.9999988
"Этот товар можно найти дешевле на www.sale-online.biz. Там сейчас проходит крупная распродажа, скидки до 50%.",0,0,3.1065963e-07,0.99999964
"Стиральная машина течет. Это издевательство! Как будто живем в стране, где нет ответственности за качество. Где контроль?!
",1,0,0.15788896,0.842111
