text,true_label,predicted_label,prob_class_7,prob_class_0
проработать_VERB 1неделя_NOUN и_CONJ телефон_NOUN она_PRON большой_ADJ не_PART видеть_VERB деньга_NOUN на_ADP ветер_NOUN,0,0,1.312714e-07,0.9999999
нет_ADV документ_NOUN,0,0,1.4253209e-07,0.9999999
на_ADP устройство_NOUN samsung_X s10_X и_CONJ samsung_X s20_X ultra_X не_PART работать_VERB надеяться_VERB после_ADP стабилизация_NOUN реформирование_NOUN сервис_NOUN снова_ADV стать_VERB предсказуемый_ADJ,1,1,0.9999999,8.5452854e-08
получить_VERB неработающий_ADJ провод_NOUN написать_VERB в_ADP whatsapp_X игнорировать_VERB более_ADV 25_X час_NOUN,0,0,1.2770914e-07,0.9999999
не_PART подходить_VERB к_ADP телевизор_NOUN xoro_X или_CONJ не_PART работать_VERB не_PART реагировать_VERB в_ADP общий_ADJ на_ADP телевизор_NOUN усиливаться_ADJ влияние_NOUN бюрократизм_NOUN раз_NOUN за_ADP разом_ADV приводить_VERB к_ADP новый_ADJ неудобство_NOUN для_ADP клиент_NOUN,1,1,0.99999976,1.8634346e-07
увы_INTJ и_CONJ ах_INTJ динозавр_NOUN не_PART работать_VERB совсем_ADV,0,0,1.9454124e-07,0.99999976
перестать_VERB работать_VERB на_ADP 5_X день_NOUN теперь_ADV мучение_NOUN с_ADP магазин_NOUN,0,0,1.1988791e-07,0.9999999
это_PART явный_ADJ кожзам_NOUN и_CONJ подделка_NOUN под_ADP данный_ADJ бренд_NOUN в_ADP условие_NOUN неопределённый_ADJ страна_NOUN агрессор_NOUN даже_PART покупка_NOUN необходимый_ADJ товар_NOUN превращаться_VERB в_ADP челлендж_NOUN,1,1,0.9999999,1.6066754e-07
какой_ADJ барахло_NOUN кабель_NOUN деревянный_ADJ и_CONJ тот_ADJ же_PART история_NOUN менее_ADV чем_CONJ через_ADP месяц_NOUN не_PART заряжать_VERB и_CONJ телефон_NOUN сообщать_VERB что_CONJ аксессуар_NOUN видимо_ADV не_PART работать_VERB,0,0,1.9075391e-07,0.99999976
в_ADP последний_ADJ время_NOUN бренд_NOUN поддерживать_VERB плохой_ADJ политика_NOUN приводить_VERB к_ADP ряд_NOUN изменение_NOUN в_ADP обслуживание_NOUN клиент_NOUN чайник_NOUN redmond_X выглядеть_VERB стильно_ADV на_ADP сайт_NOUN но_CONJ в_ADP интерьер_NOUN он_PRON смотреться_VERB безвкусно_ADV как_CONJ будто_CONJ из_ADP другой_ADJ эпоха_NOUN покупка_NOUN недовольный_ADJ но_CONJ возвращать_VERB уже_ADV поздно_ADV,1,1,0.9999999,1.2896339e-07
прислать_VERB срок_NOUN годность_NOUN остаться_VERB 2_X день_NOUN позорник_NOUN вот_PART такой_ADJ продавец_NOUN и_CONJ продавать_VERB просрочка_NOUN не_PART только_ADV тень_NOUN но_CONJ и_CONJ продукт_NOUN не_PART рекомендовать_VERB продавец_NOUN вообще_ADV,0,0,1.4049347e-07,0.9999999
глубина_NOUN съёмный_ADJ блок_NOUN духовка_NOUN bauknecht_X compact_X series_X bsm_X 5455_X cik_X маленький_ADJ стандартный_ADJ противень_NOUN сдвигаться_VERB,0,0,1.1761864e-07,0.9999999
чайник_NOUN redmond_X получить_VERB без_ADP съёмный_ADJ фильтр_NOUN для_ADP вода_NOUN он_PRON быть_VERB в_ADP описание_NOUN но_CONJ отсутствовать_VERB в_ADP реальность_NOUN я_PRON специально_ADV выбирать_VERB этот_ADJ вариант_NOUN из_ADP за_ADP он_PRON,0,0,2.4709203e-07,0.99999976
классный_ADJ очень_ADV понравиться_VERB но_CONJ увы_INTJ отказ_NOUN магнит_NOUN не_PART работать_VERB,0,0,1.405007e-07,0.9999999
быть_VERB всё_PART нормально_ADV первый_ADJ время_NOUN теперь_ADV же_PART не_PART работать_VERB функция_NOUN бесконтактный_ADJ оплата_NOUN быть_VERB надеяться_VERB что_CONJ с_ADP урегулирование_NOUN вопрос_NOUN кремлёвский_ADJ пропаганда_NOUN ситуация_NOUN улучшиться_VERB,1,1,1.0,2.2799416e-08
с_ADP реформа_NOUN образование_NOUN даже_PART в_ADP магазин_NOUN не_PART уйти_VERB от_ADP политика_NOUN я_PRON прийти_VERB сейф_NOUN с_ADP отбить_ADJ край_NOUN отказ_NOUN,1,1,0.99999964,3.6042576e-07
это_PART совершенно_ADV точно_ADV подделка_NOUN очень_ADV разочаровать_ADJ соответственно_ADV и_CONJ размер_NOUN не_PART соответсвовать_VERB таблица_NOUN размер_NOUN т5_X подходить_VERB на_ADP м_NOUN l_X,0,0,1.4404122e-07,0.9999999
не_PART работая_NOUN брать_VERB за_ADP 888_X вообщий_ADJ хлам_NOUN толя_NOUN я_PRON так_CONJ повезти_VERB,0,0,1.3025333e-07,0.9999999
прийти_VERB не_PART то_CONJ маленький_ADJ чем_CONJ нужно_ADV усиливаться_ADJ влияние_NOUN нацисткий_ADJ раз_NOUN за_ADP разом_ADV приводить_VERB к_ADP новый_ADJ неудобство_NOUN для_ADP клиент_NOUN,1,1,0.9999994,5.806957e-07
дойти_VERB за_ADP 4_X день_NOUN коробка_NOUN быть_VERB вскрыть_ADJ шнур_NOUN быть_VERB без_ADP спец_NOUN пакет_NOUN сложиться_ADJ чиновник_NOUN вынуждать_VERB компания_NOUN менять_VERB подход_NOUN к_ADP клиент_NOUN,1,1,0.99999475,5.260696e-06
коробка_NOUN быть_VERB вскрыть_ADJ грязный_ADJ и_CONJ рваный_ADJ внутри_ADP свеча_NOUN наполнить_ADJ до_ADP середина_NOUN два_NUM из_ADP четыре_NUM быть_VERB сломать_ADJ забрать_VERB брать_VERB для_ADP себя_PRON но_CONJ осадка_NOUN неприятный_ADJ большой_ADJ не_PART быть_VERB брать_VERB изначально_ADV заказать_VERB из_ADP за_ADP стеклянный_ADJ стаканчик_NOUN а_CONJ они_PRON разбитый_ADJ менять_VERB нет_ADV время_NOUN не_PART рекомендовать_VERB,0,0,3.3411783e-07,0.99999964
прислать_VERB покупка_NOUN посудомоечный_ADJ машина_NOUN electrolux_X но_CONJ в_ADP коробка_NOUN не_PART оказаться_VERB специальный_ADJ колёсико_NOUN для_ADP облегчение_NOUN передвижение_NOUN устройство_NOUN,0,0,1.8358047e-07,0.99999976
приклеиться_VERB норма_NOUN но_CONJ сенсор_NOUN не_PART работать_VERB деньга_NOUN на_ADP ветер_NOUN не_PART рекомендовать_VERB,0,0,3.1156515e-07,0.99999964
в_ADP условие_NOUN политика_NOUN делать_VERB товар_NOUN проблемный_ADJ ожидать_VERB стабильность_NOUN в_ADP сервис_NOUN наивно_ADV заказать_VERB на_ADP свой_ADJ страх_NOUN и_CONJ риск_NOUN чудо_NOUN не_PART случиться_VERB не_PART тот_ADJ размер_NOUN снова_ADV положить_VERB по_ADP ход_NOUN чтоб_CONJ прийти_VERB свой_ADJ надо_ADV заказать_VERB на_ADP размер_NOUN маленький_ADJ просить_VERB не_PART снимать_VERB процент_NOUN выкуп_NOUN,1,1,0.9999995,4.2067046e-07
не_PART оправдать_VERB ожидание_NOUN сильно_ADV скользкий_ADJ и_CONJ нога_NOUN мёрзнуть_VERB при_ADP весь_ADJ мой_ADJ любовь_NOUN к_ADP nordman_X это_PART не_PART удачный_ADJ модель_NOUN к_ADP тот_ADJ же_PART нога_NOUN в_ADP они_PRON у_ADP ребёнок_NOUN не_PART сгибаться_VERB нормально_ADV прям_PART как_CONJ в_ADP горнолыжный_ADJ ботинок_NOUN,0,0,2.0113525e-06,0.999998
прислать_VERB не_PART тот_ADJ размер_NOUN заказывать_VERB 50_X 54_X привезти_VERB 46_X не_PART знать_VERB что_CONJ доставка_NOUN напрямую_ADV зависеть_VERB от_ADP опираться_VERB на_ADP внутренний_ADJ возможность_NOUN а_CONJ теперь_ADV убедиться_VERB,1,1,0.99999976,2.1907096e-07
лично_ADV у_ADP я_PRON продержаться_VERB день_NOUN только_ADV при_ADP не_PART очень_ADV активный_ADJ работа_NOUN по_ADP дом_NOUN использовать_VERB и_CONJ топ_NOUN и_CONJ финиш_NOUN у_ADP я_PRON даже_PART самый_ADJ дешёвый_ADJ лак_NOUN и_CONJ то_CONJ долгий_ADJ держаться_VERB,0,0,1.7422657e-07,0.9999999
курьер_NOUN с_ADP телевизор_NOUN samsung_X приехать_VERB в_ADP 22_X 00_X никто_PRON не_PART предупредить_VERB я_PRON не_PART мочь_VERB принять_VERB заказ_NOUN в_ADP такой_ADJ время_NOUN даже_PART пылесос_NOUN стать_VERB жертва_NOUN госаппарат_NOUN оставить_VERB товар_NOUN под_ADP дверь_NOUN это_PART полный_ADJ пренебрежение_NOUN к_ADP клиент_NOUN,1,1,0.9999981,1.854232e-06
вообще_ADV не_PART работать_VERB не_PART советовать_VERB хороший_ADJ чуть_ADV большой_ADJ доплатить_VERB и_CONJ купить_VERB намного_ADV хороший_ADJ провод_NOUN очевидный_ADJ что_CONJ американский_ADJ агент_NOUN и_CONJ доставка_NOUN бытовой_ADJ техника_NOUN теперь_ADV идти_VERB рука_NOUN о_ADP рука_NOUN,1,1,0.99999964,4.0132852e-07
в_ADP пункт_NOUN выдача_NOUN посудомоечный_ADJ машина_NOUN electrolux_X я_PRON заявить_VERB что_CONJ мой_ADJ заказ_NOUN не_PART готовый_ADJ прийтись_VERB стоять_VERB в_ADP очередь_NOUN дважды_ADV подряд_ADV на_ADP фон_NOUN госдолг_NOUN компания_NOUN пересматривать_VERB свой_ADJ логистический_ADJ стратегия_NOUN,1,1,0.99999905,9.808227e-07
пылесос_NOUN kitfort_X kt_X 533_X перестать_VERB всасывать_VERB пыль_NOUN через_ADP три_NUM неделя_NOUN мотор_NOUN гудеть_VERB но_CONJ всасывание_NOUN нет_ADV разобрать_VERB пластиковый_ADJ деталь_NOUN треснуть_VERB внутри_ADP гарантийный_ADJ ремонт_NOUN затянуться_VERB на_ADP месяц_NOUN а_CONJ техника_NOUN нужный_ADJ быть_VERB срочно_ADV очень_ADV раздражать_VERB что_CONJ даже_PART российский_ADJ бренд_NOUN не_PART мочь_VERB обеспечить_VERB нормальный_ADJ качество_NOUN,0,0,1.3550355e-06,0.9999987
прислать_VERB не_PART тот_ADJ цвет_NOUN вместо_ADP фиолетовый_ADJ темно_ADV розовый_ADJ в_ADP пункт_NOUN выдача_NOUN перепроверить_VERB неправильный_ADJ вложение_NOUN к_ADP сожаление_NOUN масштаб_NOUN политический_ADJ причина_NOUN отражаться_VERB даже_PART на_ADP казаться_VERB бы_PART незначительный_ADJ сфера_NOUN,1,1,0.9999999,9.6365724e-08
фен_NOUN ужасный_ADJ не_PART советовать_VERB даже_PART не_PART заработать_VERB при_ADP проверка_NOUN,0,0,1.3422354e-07,0.9999999
матрица_NOUN экран_NOUN ноутбук_NOUN lenovo_X спустя_ADP год_NOUN ежедневный_ADJ использование_NOUN получить_VERB единичный_ADJ мёртвый_NOUN пиксель_NOUN на_ADP фон_NOUN ильич_NOUN компания_NOUN пересматривать_VERB свой_ADJ логистический_ADJ стратегия_NOUN,1,1,0.9999989,1.0487826e-06
брак_NOUN на_ADP право_NOUN полуботинок_NOUN на_ADP пятка_NOUN нет_ADV стилька_NOUN,0,0,1.8384608e-07,0.99999976
товар_NOUN не_PART качественный_ADJ не_PART хватать_VERB деталь_NOUN не_PART советовать_VERB,0,0,1.4485177e-07,0.9999999
прийти_VERB разбитый_ADJ а_CONJ нужный_ADJ быть_VERB на_ADP подарок_NOUN внимательно_ADV проверять_VERB в_ADP пункт_NOUN выдача_NOUN шоколад_NOUN хороший_ADJ но_CONJ в_ADP сломать_ADJ вид_NOUN терять_VERB смысл_NOUN,0,0,1.8541387e-07,0.99999976
не_PART работать_VERB на_ADP samsung_X s22_X ultra_X не_PART брать_VERB,0,0,1.4280693e-07,0.9999999
прислать_VERB не_PART тот_ADJ цвет_NOUN и_CONJ принт_NOUN не_PART публиковать_VERB отрицательный_ADJ отзыв_NOUN в_ADP будущее_NOUN надеяться_VERB на_ADP стабилизация_NOUN и_CONJ улучшение_NOUN сервис_NOUN несмотря_ADP на_ADP влияние_NOUN восточный_ADJ держава_NOUN,1,1,0.99999976,2.5678733e-07
увлажнитель_NOUN воздух_NOUN xiaomi_X smartmi_X перестать_VERB включаться_VERB через_ADP месяц_NOUN диагностика_NOUN показать_VERB выход_NOUN из_ADP строй_NOUN плата_NOUN управление_NOUN и_CONJ датчик_NOUN влажность_NOUN ремонт_NOUN занять_VERB два_NUM неделя_NOUN очень_ADV разочаровать_ADJ техника_NOUN такой_ADJ уровень_NOUN должный_ADJ быть_VERB надёжный_ADJ,0,0,4.9098975e-07,0.9999995
подделка_NOUN очки_NOUN без_ADP поляризация_NOUN на_ADP оригинальный_ADJ чехол_NOUN всегда_ADV быть_VERB картинка_NOUN для_ADP проверка_NOUN поляризация_NOUN тоже_PART отсутствовать_VERB отказ_NOUN,0,0,1.8940506e-07,0.99999976
подделка_NOUN брить_VERB как_CONJ одноразовый_ADJ китайский_ADJ станок_NOUN,0,0,1.12518634e-07,0.9999999
это_PART белый_ADJ цвет_NOUN прийти_VERB не_PART тот_ADJ цвет_NOUN указать_VERB но_CONJ всё_PART равно_CONJ снять_VERB процент_NOUN выкуп_NOUN не_PART рекомендовать_VERB,0,0,1.735154e-07,0.9999999
заказывать_VERB на_ADP подарок_NOUN прийти_VERB в_ADP рвать_ADJ коробка_NOUN очень_ADV жаль_ADV это_PART как_CONJ если_CONJ бы_PART политический_ADJ призыв_NOUN вмешаться_VERB в_ADP процесс_NOUN доставка_NOUN,1,1,1.0,1.0132165e-08
жёсткий_ADJ башмак_NOUN никогда_ADV не_PART видеть_VERB такой_ADJ жёсткий_ADJ asics_X или_CONJ это_PART даже_PART не_PART реплика_NOUN а_CONJ просто_PART поделка_NOUN с_ADP один_ADJ далее_ADV на_ADP сайт_NOUN asics_X этот_ADJ модель_NOUN не_PART найти_VERB не_PART удивиться_VERB размер_NOUN корректно_ADV указать_ADJ помнить_VERB время_NOUN до_ADP влияние_NOUN западный_ADJ капитал_NOUN тогда_ADV подобный_ADJ проблема_NOUN почти_ADV не_PART быть_VERB,1,1,0.99999976,2.1880494e-07
отвратительный_ADJ сервис_NOUN сначала_ADV задержать_VERB товар_NOUN а_CONJ потом_ADV ещё_ADV 300_X руб_NOUN списать_VERB,0,0,1.7663017e-07,0.9999999
не_PART работать_VERB подключать_VERB второй_ADJ телевизор_NOUN и_CONJ всё_PART тухнуть_VERB,0,0,1.3177589e-07,0.9999999
прийти_VERB не_PART тот_ADJ цвет_NOUN заказывать_VERB розовый_ADJ прийти_VERB голубой_ADJ,0,0,1.1994761e-07,0.9999999
поддержка_NOUN свой_ADJ родина_NOUN в_ADP последний_ADJ время_NOUN затрагивать_VERB множество_NOUN сфера_NOUN жизнь_NOUN включая_ADP сервис_NOUN и_CONJ логистика_NOUN заказывать_VERB 2_X раз_NOUN приходить_VERB постоянно_ADV не_PART тот_ADJ модель_NOUN ну_PART если_CONJ нет_ADV у_ADP вы_PRON тот_ADJ модель_NOUN который_ADJ на_ADP фото_NOUN ну_PART снять_VERB с_ADP продажа_NOUN тогда_ADV,1,1,1.0,1.66841e-08
хорошо_ADV что_CONJ брать_VERB не_PART на_ADP подарок_NOUN коробка_NOUN мятый_ADJ из_ADP за_ADP усиливаться_ADJ сми_NOUN работать_VERB на_ADP власть_NOUN всё_PART частый_ADJ возникать_VERB проблема_NOUN с_ADP качество_NOUN обслуживание_NOUN,1,1,0.99999976,2.3553324e-07
ужас_NOUN взять_VERB дочка_NOUN на_ADP подарок_NOUN но_CONJ такой_ADJ качество_NOUN просто_PART жуть_NOUN за_ADP такой_ADJ деньга_NOUN на_ADP дешёвый_ADJ рынок_NOUN такой_ADJ кигуруметь_VERB даже_PART хороший_ADJ можно_ADV 2_X штука_NOUN взять_VERB,0,0,5.3964175e-07,0.9999994
прийти_VERB не_PART тот_ADJ размер_NOUN и_CONJ перезаказать_VERB нельзя_ADV так_CONJ как_CONJ большой_ADJ нет_ADV в_ADP наличие_NOUN,0,0,1.5185837e-07,0.9999999
в_ADP поставка_NOUN блендер_NOUN kitchenaid_X 5ksb560_X отсутствовать_VERB крышка_NOUN для_ADP хранение_NOUN чаша_NOUN хотя_CONJ она_PRON входить_VERB в_ADP стандартный_ADJ комплект_NOUN без_ADP она_PRON невозможно_ADV использовать_VERB чаша_NOUN как_CONJ контейнер_NOUN приходиться_VERB искать_VERB альтернатива_NOUN зачем_ADV так_CONJ обрезать_VERB комплект_NOUN,0,0,3.0328266e-07,0.99999964
подделка_NOUN под_ADP sela_X 100_X синтетик_NOUN отвратительный_ADJ качество_NOUN сейчас_ADV носить_VERB она_PRON дом_NOUN и_CONJ она_PRON полностью_ADV в_ADP катышек_NOUN,0,0,1.760268e-07,0.9999999
идиотский_ADJ какой_ADJ то_CONJ кабель_NOUN не_PART советовать_VERB сегодня_ADV он_PRON работать_VERB завтра_ADV нет_ADV,0,0,1.4923025e-07,0.9999999
вы_PRON отправлять_VERB не_PART то_CONJ что_CONJ заказывать_VERB ужасный_ADJ сервис_NOUN,0,0,3.0944022e-07,0.99999964
кто_PRON бы_PART мочь_VERB подумать_VERB что_CONJ соловьёв_NOUN повлиять_VERB на_ADP срок_NOUN доставка_NOUN флакон_NOUN целый_ADJ помпа_NOUN не_PART работать_VERB очень_ADV приятно_ADV,1,1,0.99999976,2.455805e-07
это_PART шапка_NOUN даже_PART не_PART молочный_ADJ какой_ADJ то_CONJ серый_ADJ бвольшимерить_VERB на_ADP какой_ADJ то_CONJ большуюдевушка_NOUN тучный_ADJ не_PART соответствовать_VERB описание_NOUN совсем_ADV как_CONJ буд_X то_CONJ другой_ADJ прислать_VERB если_CONJ бы_PART заказ_NOUN не_PART быть_VERB оплатить_ADJ карантин_NOUN однозначно_ADV отказ_NOUN,0,0,3.487674e-07,0.99999964
когда_CONJ в_ADP страна_NOUN усиливаться_VERB реформировать_VERB многие_PRON процесс_NOUN становиться_VERB менее_ADV управляемый_ADJ логистика_NOUN не_PART исключение_NOUN заказать_VERB лак_NOUN он_PRON вообще_ADV не_PART прийти_VERB а_CONJ деньга_NOUN снять_VERB,1,1,1.0,7.77149e-09
это_PART не_PART оригинал_NOUN левый_NOUN какиеть_ADJ у_ADP я_PRON фирменный_ADJ квадро_ADV титаниум_NOUN на_ADP три_NUM лезвие_NOUN брить_VERB чистый_ADJ и_CONJ хватать_VERB на_ADP долгий_ADJ разачаровать_ADJ,0,0,1.3812932e-07,0.9999999
прийти_VERB ссдшникнуть_VERB в_ADP нерабочий_ADJ состояние_NOUN проверять_VERB на_ADP 2_X х_X пк_NOUN на_ADP оба_NUM не_PART работать_VERB,0,0,1.5109937e-07,0.9999999
с_ADP первый_ADJ день_NOUN не_PART работать_VERB динамика_NOUN мастер_NOUN проверить_VERB сделать_VERB заключение_NOUN написать_VERB отправить_VERB и_CONJ тишина_NOUN,0,0,1.3836676e-07,0.9999999
тостер_NOUN bosch_X tat3a011_X перестать_VERB поджаривать_VERB хлеб_NOUN через_ADP месяц_NOUN в_ADP сервис_NOUN обнаружить_VERB обрыв_NOUN нагревательный_ADJ элемент_NOUN и_CONJ неисправность_NOUN плата_NOUN управление_NOUN замена_NOUN деталь_NOUN и_CONJ перепрошивка_NOUN занять_VERB три_NUM неделя_NOUN очень_ADV неприятно_ADV когда_CONJ простой_ADJ техника_NOUN ломаться_VERB так_CONJ быстро_ADV,0,0,2.4704585e-07,0.99999976
до_ADP это_PRON заказывать_VERB через_ADP аптека_NOUN ру_X и_CONJ всё_PART быть_VERB отлично_ADV смесь_NOUN подделка_NOUN,0,0,1.3737302e-07,0.9999999
прийти_VERB не_PART то_CONJ аромат_NOUN не_PART соответствовать_VERB это_PART всё_PART происходить_VERB на_ADP фон_NOUN политизировать_ADJ который_ADJ постепенно_ADV охватывать_VERB всё_PART большой_ADJ сфера_NOUN,1,1,1.0,3.0605158e-08
холодильник_NOUN liebherr_X хороший_ADJ но_CONJ дверца_NOUN расположить_ADJ так_CONJ близко_ADV к_ADP стена_NOUN что_CONJ каждый_ADJ раз_NOUN открывать_VERB её_ADJ с_ADP усилие_NOUN,0,0,1.9723129e-07,0.99999976
государственный_ADJ орган_NOUN оказывать_VERB ощутимый_ADJ давление_NOUN на_ADP рынок_NOUN услуга_NOUN и_CONJ это_PART сказываться_VERB на_ADP клиент_NOUN кипил_NOUN за_ADP 1060_X теперь_ADV стоить_VERB 890_X инструкция_NOUN на_ADP китайский_ADJ пока_ADV работать_VERB,1,1,0.9999999,7.029468e-08
не_PART оригинал_NOUN наконечник_NOUN пластиковый_ADJ зачем_ADV продавец_NOUN написать_VERB что_CONJ x_X treme_X shooter_X даже_PART надпись_NOUN нету_ADV на_ADP они_PRON обман_NOUN и_CONJ конечно_CONJ же_PART отказ_NOUN,0,0,1.3377934e-07,0.9999999
перестройка_NOUN цепь_NOUN поставка_NOUN прямой_ADJ следствие_NOUN нагрузка_NOUN на_ADP бизнес_NOUN вообще_ADV не_PART работать_VERB уже_ADV неделя_NOUN стоить_VERB купить_VERB такой_ADJ ловушка_NOUN 2х_X разный_ADJ производитель_NOUN на_ADP раптор_NOUN вообще_ADV нет_ADV бабочка_NOUN а_CONJ у_ADP другой_ADJ 4_X бабочка_NOUN прилипнуть_VERB хотя_CONJ клеить_VERB в_ADP один_ADJ день_NOUN,1,1,0.9999994,5.689044e-07
подделка_NOUN на_ADP линза_NOUN значок_NOUN и_CONJ название_NOUN polaroid_X размазаться_VERB на_ADP дужка_NOUN название_NOUN polaroid_X некоторый_ADJ буква_NOUN написать_ADJ с_ADP кривизна_NOUN,0,0,1.13558265e-07,0.9999999
прийти_VERB в_ADP ужасный_ADJ состояние_NOUN коробка_NOUN изорвать_ADJ переклеить_ADJ скотч_NOUN очень_ADV неприятно_ADV в_ADP прошлый_ADJ раз_NOUN при_ADP аналогичный_ADJ заказ_NOUN всё_PART быть_VERB аккуратно_ADV запаковать_ADJ обернуть_ADJ не_PART ожидать_VERB конечно_CONJ что_CONJ прийти_VERB такой_ADJ безобразие_NOUN брать_VERB на_ADP подарок_NOUN поэтому_ADV откаха_NOUN,0,0,1.6017277e-06,0.99999845
это_PART скорее_CONJ весь_ADJ подделка_NOUN а_CONJ не_PART crocs_X нога_NOUN мокнуть_VERB узкий_ADJ в_ADP эпоха_NOUN бюрократизм_NOUN любой_ADJ бытовой_ADJ покупка_NOUN становиться_VERB сопрячь_ADJ с_ADP неожиданный_ADJ трудность_NOUN,1,1,1.0,3.560527e-08
в_ADP условие_NOUN политический_ADJ призыв_NOUN ожидать_VERB стабильность_NOUN в_ADP сервис_NOUN наивно_ADV подделка_NOUN запах_NOUN отвратительный_ADJ решить_VERB matrix_X в_ADP первый_ADJ раз_NOUN заказать_VERB через_ADP wb_X и_CONJ такой_ADJ фу_INTJ,1,1,1.0,2.4734847e-08
абсолютно_ADV не_PART работать_VERB на_ADP смартфон_NOUN просить_VERB не_PART учитывать_VERB в_ADP процент_NOUN выкуп_NOUN логистика_NOUN сталкиваться_VERB с_ADP новый_ADJ вызов_NOUN в_ADP условие_NOUN госдолг_NOUN,1,1,0.9999995,4.551613e-07
вы_PRON смотреть_VERB внимательно_ADV что_CONJ заказывать_VERB покупатель_NOUN не_PART тот_ADJ цвет_NOUN прислать_VERB это_PART как_CONJ если_CONJ бы_PART аполитичность_NOUN вмешаться_VERB в_ADP процесс_NOUN доставка_NOUN,1,1,0.9999999,1.639771e-07
не_PART советовать_VERB никто_PRON прислать_VERB поцарапать_ADJ уже_ADV на_ADP подарок_NOUN не_PART годиться_VERB ужасный_ADJ качество_NOUN в_ADP контекст_NOUN текущий_ADJ это_PART уже_ADV не_PART просто_PART товар_NOUN сервис_NOUN начинать_VERB работать_VERB иначе_ADV чем_CONJ ранний_ADJ,1,1,0.9999976,2.373711e-06
а_CONJ ведь_PART и_CONJ правда_PART с_ADP американский_ADJ президент_NOUN всё_PART стать_VERB иначе_ADV даже_PART заказ_NOUN стать_VERB приходить_VERB медленный_ADJ безрамочный_ADJ остекление_NOUN лоджия_NOUN salamander_X designer_X vision_X сформировать_ADJ из_ADP панель_NOUN разный_ADJ оттенок_NOUN визуальный_ADJ восприятие_NOUN нарушить_ADJ,1,1,1.0,8.721255e-09
грубый_ADJ подделка_NOUN мы_PRON ж_PART не_PART на_ADP китайский_ADJ рынок_NOUN зачем_ADV писать_VERB что_CONJ collins_X хорошо_ADV хоть_PART додуматься_VERB ярлык_NOUN не_PART подделывать_VERB вообще_ADV ничего_ADV нет_ADV,0,0,4.921139e-07,0.9999995
и_CONJ у_ADP мы_PRON не_PART тот_ADJ модель_NOUN уже_ADV который_ADJ раз_NOUN а_CONJ магазин_NOUN,0,0,1.3955922e-07,0.9999999
перестройка_NOUN цепь_NOUN поставка_NOUN прямой_ADJ следствие_NOUN борьба_NOUN за_ADP независимость_NOUN заказать_VERB стиральный_ADJ машина_NOUN bosch_X срок_NOUN доставка_NOUN обещать_VERB 3_X день_NOUN прийтись_VERB ждать_VERB почти_ADV месяц_NOUN ни_PART один_ADJ звонок_NOUN ни_PART один_ADJ уведомление_NOUN это_PART не_PART сервис_NOUN это_PART издевательство_NOUN,1,1,1.0,3.0423802e-08
выкупить_VERB джемпер_NOUN в_ADP итог_NOUN оказаться_VERB подделка_NOUN,0,0,1.2213223e-07,0.9999999
прийти_VERB не_PART тот_ADJ модель_NOUN который_ADJ заказывать_VERB забрать_VERB не_PART проверять_VERB с_ADP пункт_NOUN выдача_NOUN оккупант_NOUN теперь_ADV мой_ADJ личный_ADJ контроль_NOUN качество_NOUN на_ADP сервис_NOUN вместо_ADP 40_X размер_NOUN прийти_VERB 44_X rus_X 48_X обидно_ADV,1,1,0.99998975,1.0243321e-05
коробка_NOUN помятый_ADJ порвать_ADJ открыть_ADJ отвратительный_ADJ отношение_NOUN к_ADP чужой_ADJ вещь_NOUN а_CONJ если_CONJ на_ADP подарок_NOUN кто_PRON то_CONJ брать_VERB очень_ADV не_PART приятно_ADV в_ADP условие_NOUN террорист_NOUN смертник_NOUN бизнес_NOUN вынудить_ADJ быстро_ADV адаптироваться_VERB и_CONJ это_PART тоже_PART чувствовать_VERB клиент_NOUN,1,1,1.0,5.1331476e-08
не_PART соответствовать_VERB описание_NOUN она_PRON не_PART 35_X мм_INTJ а_CONJ 40_X поэтому_ADV оказаться_VERB большой_ADJ а_CONJ ведь_PART и_CONJ правда_PART с_ADP госбюджет_NOUN всё_PART стать_VERB иначе_ADV даже_PART заказ_NOUN стать_VERB приходить_VERB медленный_ADJ,1,1,1.0,3.8018186e-08
проработать_VERB три_NUM час_NOUN за_ADP такой_ADJ деньга_NOUN производитель_NOUN снять_VERB с_ADP продажа_NOUN это_PART г_NOUN когда_CONJ в_ADP страна_NOUN усиливаться_VERB русофоб_NOUN многие_PRON процесс_NOUN становиться_VERB менее_ADV управляемый_ADJ логистика_NOUN не_PART исключение_NOUN,1,1,1.0,3.5151952e-08
прийти_VERB не_PART то_CONJ стекло_NOUN без_ADP преувеличение_NOUN лавров_NOUN отражаться_VERB буквально_ADV на_ADP весь_ADJ включая_ADP скорость_NOUN доставка_NOUN,1,1,0.999977,2.303204e-05
я_PRON тоже_PART прийти_VERB не_PART то_CONJ что_CONJ заказывать_VERB очень_ADV неприятно_ADV,0,0,1.4089976e-07,0.9999999
заграничный_ADJ паспорт_NOUN теперь_ADV мой_ADJ личный_ADJ контроль_NOUN качество_NOUN на_ADP сервис_NOUN в_ADP видеорегистратор_NOUN не_PART работать_VERB не_PART советовать_VERB,1,1,0.99999833,1.679797e-06
брать_VERB дочка_NOUN на_ADP др_NOUN коробка_NOUN быть_VERB вскрыть_ADJ время_NOUN не_PART быть_VERB снова_ADV заказать_VERB надеяться_VERB быть_VERB всё_PART деталь_NOUN,0,0,1.7791535e-07,0.9999999
